使用分類器: SVM (RBF)
準確率: 0.7467 (74.67%)
============================================================
圖片索引,真實標籤,預測標籤,是否正確
8717,Sunflower,Sunflower,✓
8683,Sunflower,Sunflower,✓
8735,Sunflower,Sunflower,✓
8719,Sunflower,Sunflower,✓
8764,Sunflower,Plane,✗
8712,Sunflower,Sunflower,✓
8757,Sunflower,Sunflower,✓
8706,Sunflower,Sunflower,✓
8685,Sunflower,Sunflower,✓
8734,Sunflower,Sunflower,✓
8791,Sunflower,Sunflower,✓
8698,Sunflower,Sunflower,✓
8603,Sunflower,Sunflower,✓
8605,Sunflower,Sunflower,✓
8604,Sunflower,Flower,✗
8704,Sunflower,Cartoon,✗
8786,Sunflower,Sunflower,✓
8701,Sunflower,Sunflower,✓
8688,Sunflower,Sunflower,✓
8652,Sunflower,Sunflower,✓
8709,Sunflower,Sunflower,✓
8748,Sunflower,Sunflower,✓
8684,Sunflower,Sunflower,✓
8660,Sunflower,Sunflower,✓
8770,Sunflower,Sunflower,✓
8690,Sunflower,Sunflower,✓
8792,Sunflower,Sunflower,✓
8625,Sunflower,Sunflower,✓
8795,Sunflower,Sunflower,✓
8659,Sunflower,Sunflower,✓
8668,Sunflower,Sunflower,✓
8731,Sunflower,Sunflower,✓
8790,Sunflower,Sunflower,✓
8634,Sunflower,Sunflower,✓
8785,Sunflower,Sunflower,✓
8920,Sunset,Sunset,✓
8976,Sunset,Sunset,✓
8983,Sunset,Sunset,✓
8945,Sunset,Sunset,✓
8931,Sunset,Feasts,✗
8966,Sunset,Sunset,✓
8901,Sunset,Sunset,✓
8825,Sunset,Sunset,✓
8916,Sunset,Sunset,✓
8978,Sunset,Sunset,✓
8980,Sunset,Sunset,✓
8909,Sunset,Sunset,✓
8856,Sunset,Sunset,✓
8979,Sunset,Sunset,✓
8855,Sunset,Sunset,✓
8833,Sunset,Sunset,✓
8871,Sunset,Sunset,✓
8997,Sunset,Sunset,✓
8953,Sunset,Sunset,✓
8838,Sunset,Sunset,✓
8917,Sunset,Sunset,✓
8852,Sunset,Sunset,✓
8806,Sunset,Sunset,✓
8875,Sunset,Sunset,✓
8939,Sunset,Surfs,✗
8872,Sunset,Sunset,✓
8977,Sunset,Sunset,✓
8972,Sunset,Sunset,✓
8894,Sunset,Sunset,✓
8801,Sunset,Sunset,✓
8841,Sunset,Sunset,✓
8839,Sunset,Sunset,✓
8869,Sunset,Sunset,✓
8932,Sunset,Sunset,✓
8888,Sunset,Sunset,✓
8927,Sunset,Sunset,✓
8812,Sunset,Ship,✗
8935,Sunset,Sunset,✓
8995,Sunset,Sunset,✓
8804,Sunset,Sunset,✓
8866,Sunset,Sunset,✓
8828,Sunset,Sunset,✓
8910,Sunset,Sunset,✓
8851,Sunset,Sunset,✓
8835,Sunset,Sunset,✓
8944,Sunset,Feasts,✗
8834,Sunset,Sunset,✓
8898,Sunset,Sunset,✓
8900,Sunset,Sunset,✓
8846,Sunset,Ship,✗
8861,Sunset,Sunset,✓
8842,Sunset,Sunset,✓
8823,Sunset,Sunset,✓
8858,Sunset,Sunset,✓
8817,Sunset,Sunset,✓
8994,Sunset,Desert,✗
8912,Sunset,Sunset,✓
8805,Sunset,Sunset,✓
8951,Sunset,Sunset,✓
8836,Sunset,Sunset,✓
9065,Surfs,Surfs,✓
9116,Surfs,Beach,✗
9145,Surfs,Surfs,✓
9009,Surfs,Surfs,✓
9090,Surfs,Surfs,✓
9019,Surfs,Sunflower,✗
9129,Surfs,Surfs,✓
9040,Surfs,Sky,✗
9080,Surfs,Surfs,✓
9061,Surfs,Surfs,✓
9154,Surfs,Flower,✗
9155,Surfs,Surfs,✓
9169,Surfs,Mountain,✗
9027,Surfs,Mountain,✗
9054,Surfs,Surfs,✓
9126,Surfs,Eagle,✗
9035,Surfs,Surfs,✓
9110,Surfs,Surfs,✓
9143,Surfs,Satelliteimage,✗
9074,Surfs,Surfs,✓
9041,Surfs,Surfs,✓
9028,Surfs,Surfs,✓
9034,Surfs,Surfs,✓
9144,Surfs,Surfs,✓
9178,Surfs,SubSea,✗
9066,Surfs,Surfs,✓
9013,Surfs,Eagle,✗
9186,Surfs,Ship,✗
9197,Surfs,Plane,✗
9062,Surfs,Sky,✗
9097,Surfs,Surfs,✓
9120,Surfs,Surfs,✓
9166,Surfs,Surfs,✓
9176,Surfs,DeerAntelope,✗
9026,Surfs,Surfs,✓
9149,Surfs,Surfs,✓
9184,Surfs,Surfs,✓
9056,Surfs,Surfs,✓
9037,Surfs,Beach,✗
9102,Surfs,Surfs,✓
9130,Surfs,Mountain,✗
9031,Surfs,Surfs,✓
9125,Surfs,Surfs,✓
9079,Surfs,Surfs,✓
9163,Surfs,Plane,✗
9050,Surfs,Satelliteimage,✗
9014,Surfs,Surfs,✓
9036,Surfs,Eagle,✗
9179,Surfs,Sky,✗
9195,Surfs,Surfs,✓
9004,Surfs,Surfs,✓
9101,Surfs,Plane,✗
9118,Surfs,Ship,✗
9046,Surfs,Surfs,✓
9070,Surfs,Surfs,✓
9001,Surfs,Model,✗
9153,Surfs,Penguin,✗
9025,Surfs,Surfs,✓
9072,Surfs,Surfs,✓
9051,Surfs,Surfs,✓
9321,Tennis,Tennis,✓
9372,Tennis,Tennis,✓
9202,Tennis,Tennis,✓
9322,Tennis,Tennis,✓
9216,Tennis,Car,✗
9369,Tennis,Tennis,✓
9340,Tennis,Tennis,✓
9334,Tennis,Ship,✗
9224,Tennis,Tennis,✓
9370,Tennis,Tiger,✗
9344,Tennis,Tennis,✓
9297,Tennis,Tennis,✓
9358,Tennis,Tennis,✓
9319,Tennis,Tennis,✓
9394,Tennis,Tennis,✓
9213,Tennis,Sunset,✗
9349,Tennis,Tennis,✓
9276,Tennis,Tennis,✓
9392,Tennis,Tennis,✓
9324,Tennis,Tennis,✓
9339,Tennis,Tennis,✓
9315,Tennis,Tennis,✓
9397,Tennis,Tennis,✓
9307,Tennis,Tennis,✓
9292,Tennis,Volleyball,✗
9393,Tennis,Tennis,✓
9368,Tennis,Tennis,✓
9278,Tennis,Tennis,✓
9311,Tennis,DeerAntelope,✗
9252,Tennis,Baseball,✗
9378,Tennis,Tennis,✓
9305,Tennis,Tennis,✓
9304,Tennis,Tennis,✓
9331,Tennis,Tennis,✓
9303,Tennis,Tennis,✓
9260,Tennis,Tennis,✓
9253,Tennis,Baseball,✗
9257,Tennis,Tennis,✓
9243,Tennis,Tennis,✓
9316,Tennis,Tennis,✓
9279,Tennis,Tennis,✓
9234,Tennis,Tennis,✓
9265,Tennis,RacingMotor,✗
9214,Tennis,Sunset,✗
9366,Tennis,Tennis,✓
9390,Tennis,Tennis,✓
9343,Tennis,Tennis,✓
9355,Tennis,Tennis,✓
9318,Tennis,Surfs,✗
9395,Tennis,Tennis,✓
9385,Tennis,Cartoon,✗
9258,Tennis,Tennis,✓
9244,Tennis,Tennis,✓
9233,Tennis,Tennis,✓
9353,Tennis,Tennis,✓
9329,Tennis,Tennis,✓
9290,Tennis,Tennis,✓
9364,Tennis,Tennis,✓
9300,Tennis,Tennis,✓
9272,Tennis,Tennis,✓
9583,Tiger,Tiger,✓
9484,Tiger,Tiger,✓
9421,Tiger,Lion,✗
9493,Tiger,Lion,✗
9438,Tiger,Tiger,✓
9556,Tiger,Tiger,✓
9551,Tiger,Tiger,✓
9509,Tiger,Tiger,✓
9512,Tiger,Tiger,✓
9425,Tiger,Tiger,✓
9488,Tiger,Tiger,✓
9514,Tiger,Tiger,✓
9523,Tiger,Castle,✗
9543,Tiger,Tiger,✓
9598,Tiger,Tiger,✓
9539,Tiger,Lion,✗
9546,Tiger,Owls,✗
9452,Tiger,Lion,✗
9519,Tiger,Tiger,✓
9434,Tiger,Tiger,✓
9553,Tiger,Sculpt,✗
9448,Tiger,Tiger,✓
9549,Tiger,Eagle,✗
9443,Tiger,Lion,✗
9474,Tiger,DeerAntelope,✗
9437,Tiger,Dog,✗
9571,Tiger,Tiger,✓
9433,Tiger,Penguin,✗
9463,Tiger,Tiger,✓
9517,Tiger,Tiger,✓
9582,Tiger,Tiger,✓
9406,Tiger,Penguin,✗
9468,Tiger,Tiger,✓
9494,Tiger,Tiger,✓
9410,Tiger,Tiger,✓
9461,Tiger,Tiger,✓
9503,Tiger,Tiger,✓
9441,Tiger,Tiger,✓
9532,Tiger,Elephant,✗
9413,Tiger,Tiger,✓
9440,Tiger,Tiger,✓
9487,Tiger,Tiger,✓
9405,Tiger,Lion,✗
9404,Tiger,Tiger,✓
9507,Tiger,Elephant,✗
9574,Tiger,Tiger,✓
9525,Tiger,Tiger,✓
9496,Tiger,Tiger,✓
9477,Tiger,Tiger,✓
9442,Tiger,Tiger,✓
9407,Tiger,Lion,✗
9515,Tiger,Lion,✗
9485,Tiger,Tiger,✓
9419,Tiger,Tiger,✓
9526,Tiger,Stalactite,✗
9505,Tiger,Tiger,✓
9567,Tiger,Tiger,✓
9599,Tiger,Tiger,✓
9427,Tiger,Tiger,✓
9536,Tiger,DeerAntelope,✗
9777,Volleyball,Volleyball,✓
9762,Volleyball,Volleyball,✓
9643,Volleyball,Volleyball,✓
9645,Volleyball,Volleyball,✓
9797,Volleyball,Volleyball,✓
9783,Volleyball,Volleyball,✓
9774,Volleyball,Volleyball,✓
9700,Volleyball,Volleyball,✓
9684,Volleyball,Tennis,✗
9610,Volleyball,Volleyball,✓
9671,Volleyball,Cartoon,✗
9625,Volleyball,Baseball,✗
9634,Volleyball,Volleyball,✓
9640,Volleyball,Volleyball,✓
9649,Volleyball,Volleyball,✓
9771,Volleyball,Volleyball,✓
9694,Volleyball,Volleyball,✓
9708,Volleyball,Volleyball,✓
9743,Volleyball,Dog,✗
9800,Volleyball,Volleyball,✓
9725,Volleyball,Sculpt,✗
9713,Volleyball,Cartoon,✗
9693,Volleyball,Volleyball,✓
9704,Volleyball,Volleyball,✓
9778,Volleyball,Volleyball,✓
9719,Volleyball,Volleyball,✓
9754,Volleyball,Volleyball,✓
9632,Volleyball,Baseball,✗
9635,Volleyball,Volleyball,✓
9603,Volleyball,Volleyball,✓
9674,Volleyball,Volleyball,✓
9703,Volleyball,Volleyball,✓
9718,Volleyball,Volleyball,✓
9711,Volleyball,Volleyball,✓
9752,Volleyball,Feasts,✗
9710,Volleyball,Cartoon,✗
9761,Volleyball,Volleyball,✓
9760,Volleyball,Group,✗
9753,Volleyball,Volleyball,✓
9612,Volleyball,Volleyball,✓
9641,Volleyball,Volleyball,✓
9792,Volleyball,Volleyball,✓
9755,Volleyball,Volleyball,✓
9688,Volleyball,Baseball,✗
9648,Volleyball,Volleyball,✓
9742,Volleyball,Volleyball,✓
9647,Volleyball,Volleyball,✓
9658,Volleyball,Volleyball,✓
9678,Volleyball,Volleyball,✓
9681,Volleyball,Volleyball,✓
9695,Volleyball,Volleyball,✓
9650,Volleyball,Volleyball,✓
9728,Volleyball,Waterfall,✗
9642,Volleyball,Volleyball,✓
9655,Volleyball,Volleyball,✓
9624,Volleyball,Volleyball,✓
9750,Volleyball,Volleyball,✓
9604,Volleyball,Volleyball,✓
9738,Volleyball,Volleyball,✓
9615,Volleyball,Volleyball,✓
9922,Waterfall,Penguin,✗
9919,Waterfall,Waterfall,✓
9874,Waterfall,Waterfall,✓
9995,Waterfall,Waterfall,✓
9917,Waterfall,Waterfall,✓
9974,Waterfall,Waterfall,✓
9942,Waterfall,Waterfall,✓
9924,Waterfall,Pumpkin,✗
9935,Waterfall,Waterfall,✓
9915,Waterfall,Waterfall,✓
9881,Waterfall,Waterfall,✓
9916,Waterfall,Waterfall,✓
9853,Waterfall,Waterfall,✓
9848,Waterfall,BWimage,✗
9857,Waterfall,Waterfall,✓
9937,Waterfall,Waterfall,✓
9926,Waterfall,Waterfall,✓
9861,Waterfall,Waterfall,✓
9955,Waterfall,Doors,✗
9891,Waterfall,Waterfall,✓
9905,Waterfall,Waterfall,✓
9828,Waterfall,Waterfall,✓
9806,Waterfall,Tiger,✗
9821,Waterfall,Waterfall,✓
9833,Waterfall,Waterfall,✓
9949,Waterfall,Waterfall,✓
9846,Waterfall,Sculpt,✗
9860,Waterfall,Waterfall,✓
9983,Waterfall,Waterfall,✓
9873,Waterfall,Waterfall,✓
9930,Waterfall,SubSea,✗
9867,Waterfall,Waterfall,✓
9944,Waterfall,Waterfall,✓
9953,Waterfall,DeerAntelope,✗
9933,Waterfall,Waterfall,✓
9986,Waterfall,Waterfall,✓
9961,Waterfall,DeerAntelope,✗
9899,Waterfall,Penguin,✗
9862,Waterfall,Waterfall,✓
9866,Waterfall,Waterfall,✓
9970,Waterfall,Elephant,✗
9865,Waterfall,Tiger,✗
9807,Waterfall,Waterfall,✓
9990,Waterfall,Sculpt,✗
9886,Waterfall,Waterfall,✓
9837,Waterfall,Waterfall,✓
9818,Waterfall,Waterfall,✓
9940,Waterfall,Waterfall,✓
9934,Waterfall,Waterfall,✓
9847,Waterfall,Waterfall,✓
9876,Waterfall,Waterfall,✓
9802,Waterfall,Tiger,✗
9952,Waterfall,Waterfall,✓
9819,Waterfall,Mountain,✗
9824,Waterfall,Waterfall,✓
9993,Waterfall,Waterfall,✓
9994,Waterfall,Waterfall,✓
9842,Waterfall,Dog,✗
9985,Waterfall,Waterfall,✓
9977,Waterfall,Penguin,✗
