圖片索引,真實標籤,預測標籤,是否正確
8789,Sunflower,Sunflower,✓
8763,Sunflower,DeerAntelope,✗
8687,Sunflower,Sunflower,✓
8626,Sunflower,Lion,✗
8733,Sunflower,Flower,✗
8739,Sunflower,Sunflower,✓
8631,Sunflower,Sunflower,✓
8715,Sunflower,Lion,✗
8714,Sunflower,Lion,✗
8717,Sunflower,Castle,✗
8683,Sunflower,Sunflower,✓
8735,Sunflower,Feasts,✗
8719,Sunflower,Sunflower,✓
8764,Sunflower,AncestorDinoArt,✗
8712,Sunflower,Sunflower,✓
8757,Sunflower,Sunflower,✓
8706,Sunflower,Sunflower,✓
8685,Sunflower,Desert,✗
8734,Sunflower,Sunflower,✓
8791,Sunflower,Sunflower,✓
8698,Sunflower,Sunflower,✓
8603,Sunflower,Feasts,✗
8605,Sunflower,Pumpkin,✗
8604,Sunflower,ClassicalPainting,✗
8704,Sunflower,Cartoon,✗
8786,Sunflower,Sunflower,✓
8701,Sunflower,Soccer,✗
8688,Sunflower,Sunflower,✓
8652,Sunflower,Sunflower,✓
8709,Sunflower,Sunflower,✓
8748,Sunflower,Sunflower,✓
8684,Sunflower,Sunflower,✓
8660,Sunflower,Sunflower,✓
8770,Sunflower,Sunflower,✓
8690,Sunflower,Sunflower,✓
8792,Sunflower,Elephant,✗
8625,Sunflower,Sunflower,✓
8795,Sunflower,Sunflower,✓
8659,Sunflower,Desert,✗
8668,Sunflower,Sunflower,✓
8731,Sunflower,Sunflower,✓
8790,Sunflower,Sunflower,✓
8634,Sunflower,Sunflower,✓
8785,Sunflower,Feasts,✗
8920,Sunset,Sunset,✓
8976,Sunset,Eagle,✗
8983,Sunset,Sunset,✓
8945,Sunset,Sunset,✓
8931,Sunset,Feasts,✗
8966,Sunset,Sunset,✓
8901,Sunset,Sunset,✓
8825,Sunset,Soccer,✗
8916,Sunset,Sunset,✓
8978,Sunset,Sunset,✓
8980,Sunset,Baseball,✗
8909,Sunset,Sunset,✓
8856,Sunset,Sunset,✓
8979,Sunset,Sunset,✓
8855,Sunset,Sunset,✓
8833,Sunset,Tennis,✗
8871,Sunset,Soccer,✗
8997,Sunset,Sunset,✓
8953,Sunset,Surfs,✗
8838,Sunset,Sunset,✓
8917,Sunset,Sunset,✓
8852,Sunset,Eagle,✗
8806,Sunset,Sunset,✓
8875,Sunset,Sunset,✓
8939,Sunset,Ship,✗
8872,Sunset,Sunset,✓
8977,Sunset,Sunset,✓
8972,Sunset,Sunset,✓
8894,Sunset,Sunset,✓
8801,Sunset,Sunset,✓
8841,Sunset,Citynight,✗
8839,Sunset,Sunset,✓
8869,Sunset,Grass,✗
8932,Sunset,Sunset,✓
8888,Sunset,Sunset,✓
8927,Sunset,Sunset,✓
8812,Sunset,Ship,✗
8935,Sunset,Sunset,✓
8995,Sunset,Sunset,✓
8804,Sunset,Sunset,✓
8866,Sunset,Sunset,✓
8828,Sunset,Feasts,✗
8910,Sunset,Sunset,✓
8851,Sunset,Sunset,✓
8835,Sunset,Sunset,✓
8944,Sunset,Feasts,✗
8834,Sunset,Sunset,✓
8898,Sunset,Sunset,✓
8900,Sunset,Sunset,✓
8846,Sunset,Baseball,✗
8861,Sunset,Baseball,✗
8842,Sunset,Sunset,✓
8823,Sunset,Sunset,✓
8858,Sunset,Sunset,✓
8817,Sunset,Sunset,✓
8994,Sunset,Baseball,✗
8912,Sunset,Beach,✗
8805,Sunset,Sunset,✓
8951,Sunset,Sunset,✓
8836,Sunset,Sunset,✓
9065,Surfs,Ship,✗
9116,Surfs,Beach,✗
9145,Surfs,Group,✗
9009,Surfs,Surfs,✓
9090,Surfs,Ship,✗
9019,Surfs,Billiardsball,✗
9129,Surfs,Ship,✗
9040,Surfs,Sky,✗
9080,Surfs,Surfs,✓
9061,Surfs,Surfs,✓
9154,Surfs,Surfs,✓
9155,Surfs,Surfs,✓
9169,Surfs,Mountain,✗
9027,Surfs,Mountain,✗
9054,Surfs,Surfs,✓
9126,Surfs,Eagle,✗
9035,Surfs,Beach,✗
9110,Surfs,Surfs,✓
9143,Surfs,Grass,✗
9074,Surfs,Surfs,✓
9041,Surfs,Surfs,✓
9028,Surfs,Surfs,✓
9034,Surfs,Surfs,✓
9144,Surfs,Ship,✗
9178,Surfs,SubSea,✗
9066,Surfs,Surfs,✓
9013,Surfs,Surfs,✓
9186,Surfs,Beach,✗
9197,Surfs,Plane,✗
9062,Surfs,Eagle,✗
9097,Surfs,Surfs,✓
9120,Surfs,Surfs,✓
9166,Surfs,Beach,✗
9176,Surfs,DeerAntelope,✗
9026,Surfs,Surfs,✓
9149,Surfs,Archit,✗
9184,Surfs,Beach,✗
9056,Surfs,Surfs,✓
9037,Surfs,Ship,✗
9102,Surfs,Mountain,✗
9130,Surfs,Mountain,✗
9031,Surfs,Surfs,✓
9125,Surfs,Ship,✗
9079,Surfs,Surfs,✓
9163,Surfs,Ship,✗
9050,Surfs,DeerAntelope,✗
9014,Surfs,Surfs,✓
9036,Surfs,Eagle,✗
9179,Surfs,Sky,✗
9195,Surfs,Beach,✗
9004,Surfs,Surfs,✓
9101,Surfs,Beach,✗
9118,Surfs,Ship,✗
9046,Surfs,Surfs,✓
9070,Surfs,Beach,✗
9001,Surfs,Ship,✗
9153,Surfs,F1,✗
9025,Surfs,Surfs,✓
9072,Surfs,Surfs,✓
9051,Surfs,Mountain,✗
9321,Tennis,Tennis,✓
9372,Tennis,Tennis,✓
9202,Tennis,Bus,✗
9322,Tennis,Tennis,✓
9216,Tennis,Bus,✗
9369,Tennis,Tennis,✓
9340,Tennis,Tennis,✓
9334,Tennis,Ship,✗
9224,Tennis,Tennis,✓
9370,Tennis,DeerAntelope,✗
9344,Tennis,Tennis,✓
9297,Tennis,Tennis,✓
9358,Tennis,Tennis,✓
9319,Tennis,Tennis,✓
9394,Tennis,Tennis,✓
9213,Tennis,Sunset,✗
9349,Tennis,Tennis,✓
9276,Tennis,Tennis,✓
9392,Tennis,Tennis,✓
9324,Tennis,Tennis,✓
9339,Tennis,Volleyball,✗
9315,Tennis,Tennis,✓
9397,Tennis,Tennis,✓
9307,Tennis,Tennis,✓
9292,Tennis,Cartoon,✗
9393,Tennis,Tennis,✓
9368,Tennis,Tennis,✓
9278,Tennis,Tennis,✓
9311,Tennis,Elephant,✗
9252,Tennis,Cartoon,✗
9378,Tennis,Tennis,✓
9305,Tennis,Tennis,✓
9304,Tennis,Tennis,✓
9331,Tennis,Tennis,✓
9303,Tennis,Tennis,✓
9260,Tennis,Tennis,✓
9253,Tennis,Billiardsball,✗
9257,Tennis,Tennis,✓
9243,Tennis,Grass,✗
9316,Tennis,Tennis,✓
9279,Tennis,Tennis,✓
9234,Tennis,Cropcycle,✗
9265,Tennis,RacingMotor,✗
9214,Tennis,Sunset,✗
9366,Tennis,Tennis,✓
9390,Tennis,Tennis,✓
9343,Tennis,Tennis,✓
9355,Tennis,Tennis,✓
9318,Tennis,Surfs,✗
9395,Tennis,Tennis,✓
9385,Tennis,Soccer,✗
9258,Tennis,Tennis,✓
9244,Tennis,Tennis,✓
9233,Tennis,ClassicalPainting,✗
9353,Tennis,Tennis,✓
9329,Tennis,Tennis,✓
9290,Tennis,Tennis,✓
9364,Tennis,Tennis,✓
9300,Tennis,Volleyball,✗
9272,Tennis,Tennis,✓
9583,Tiger,DeerAntelope,✗
9484,Tiger,ClassicalPainting,✗
9421,Tiger,Lion,✗
9493,Tiger,Lion,✗
9438,Tiger,Stalactite,✗
9556,Tiger,Tiger,✓
9551,Tiger,DeerAntelope,✗
9509,Tiger,Tiger,✓
9512,Tiger,DeerAntelope,✗
9425,Tiger,Cartoon,✗
9488,Tiger,Tiger,✓
9514,Tiger,Tiger,✓
9523,Tiger,Tiger,✓
9543,Tiger,Tiger,✓
9598,Tiger,Elephant,✗
9539,Tiger,ClassicalPainting,✗
9546,Tiger,Owls,✗
9452,Tiger,Lion,✗
9519,Tiger,Tiger,✓
9434,Tiger,DeerAntelope,✗
9553,Tiger,Pumpkin,✗
9448,Tiger,Elephant,✗
9549,Tiger,Eagle,✗
9443,Tiger,Lion,✗
9474,Tiger,DeerAntelope,✗
9437,Tiger,Elephant,✗
9571,Tiger,Elephant,✗
9433,Tiger,DeerAntelope,✗
9463,Tiger,Stalactite,✗
9517,Tiger,Tiger,✓
9582,Tiger,Satelliteimage,✗
9406,Tiger,Penguin,✗
9468,Tiger,Tiger,✓
9494,Tiger,Tiger,✓
9410,Tiger,Lion,✗
9461,Tiger,Tiger,✓
9503,Tiger,Tiger,✓
9441,Tiger,Tiger,✓
9532,Tiger,Mountain,✗
9413,Tiger,Tiger,✓
9440,Tiger,Group,✗
9487,Tiger,Lion,✗
9405,Tiger,ClassicalPainting,✗
9404,Tiger,Tiger,✓
9507,Tiger,Elephant,✗
9574,Tiger,Lion,✗
9525,Tiger,Grass,✗
9496,Tiger,Tiger,✓
9477,Tiger,Tiger,✓
9442,Tiger,DeerAntelope,✗
9407,Tiger,Lion,✗
9515,Tiger,Tiger,✓
9485,Tiger,Dog,✗
9419,Tiger,Lion,✗
9526,Tiger,Lion,✗
9505,Tiger,Tiger,✓
9567,Tiger,Lion,✗
9599,Tiger,Castle,✗
9427,Tiger,Castle,✗
9536,Tiger,Tiger,✓
9777,Volleyball,Volleyball,✓
9762,Volleyball,Volleyball,✓
9643,Volleyball,Baseball,✗
9645,Volleyball,Volleyball,✓
9797,Volleyball,Volleyball,✓
9783,Volleyball,Volleyball,✓
9774,Volleyball,Volleyball,✓
9700,Volleyball,Volleyball,✓
9684,Volleyball,Soccer,✗
9610,Volleyball,Volleyball,✓
9671,Volleyball,Cartoon,✗
9625,Volleyball,Volleyball,✓
9634,Volleyball,Volleyball,✓
9640,Volleyball,Volleyball,✓
9649,Volleyball,Volleyball,✓
9771,Volleyball,Basketball,✗
9694,Volleyball,Volleyball,✓
9708,Volleyball,Cartoon,✗
9743,Volleyball,Volleyball,✓
9800,Volleyball,Volleyball,✓
9725,Volleyball,Mountain,✗
9713,Volleyball,Soccer,✗
9693,Volleyball,Volleyball,✓
9704,Volleyball,Volleyball,✓
9778,Volleyball,Volleyball,✓
9719,Volleyball,Volleyball,✓
9754,Volleyball,Volleyball,✓
9632,Volleyball,Baseball,✗
9635,Volleyball,Volleyball,✓
9603,Volleyball,Volleyball,✓
9674,Volleyball,Volleyball,✓
9703,Volleyball,Volleyball,✓
9718,Volleyball,Volleyball,✓
9711,Volleyball,Volleyball,✓
9752,Volleyball,Feasts,✗
9710,Volleyball,Soccer,✗
9761,Volleyball,Volleyball,✓
9760,Volleyball,Group,✗
9753,Volleyball,Volleyball,✓
9612,Volleyball,Volleyball,✓
9641,Volleyball,Volleyball,✓
9792,Volleyball,Volleyball,✓
9755,Volleyball,Group,✗
9688,Volleyball,Basketball,✗
9648,Volleyball,Volleyball,✓
9742,Volleyball,Volleyball,✓
9647,Volleyball,Baseball,✗
9658,Volleyball,Volleyball,✓
9678,Volleyball,Volleyball,✓
9681,Volleyball,Volleyball,✓
9695,Volleyball,Volleyball,✓
9650,Volleyball,Volleyball,✓
9728,Volleyball,Satelliteimage,✗
9642,Volleyball,Volleyball,✓
9655,Volleyball,Volleyball,✓
9624,Volleyball,Volleyball,✓
9750,Volleyball,Volleyball,✓
9604,Volleyball,Volleyball,✓
9738,Volleyball,Volleyball,✓
9615,Volleyball,Tennis,✗
9922,Waterfall,Elephant,✗
9919,Waterfall,Waterfall,✓
9874,Waterfall,Waterfall,✓
9995,Waterfall,Waterfall,✓
9917,Waterfall,Waterfall,✓
9974,Waterfall,Satelliteimage,✗
9942,Waterfall,Waterfall,✓
9924,Waterfall,Dog,✗
9935,Waterfall,Elephant,✗
9915,Waterfall,Waterfall,✓
9881,Waterfall,Waterfall,✓
9916,Waterfall,Waterfall,✓
9853,Waterfall,Grass,✗
9848,Waterfall,BWimage,✗
9857,Waterfall,Waterfall,✓
9937,Waterfall,Waterfall,✓
9926,Waterfall,Waterfall,✓
9861,Waterfall,Waterfall,✓
9955,Waterfall,ClassicalPainting,✗
9891,Waterfall,Waterfall,✓
9905,Waterfall,Waterfall,✓
9828,Waterfall,DeerAntelope,✗
9806,Waterfall,Tiger,✗
9821,Waterfall,Sunflower,✗
9833,Waterfall,Lion,✗
9949,Waterfall,Waterfall,✓
9846,Waterfall,Tiger,✗
9860,Waterfall,Waterfall,✓
9983,Waterfall,Waterfall,✓
9873,Waterfall,Sunflower,✗
9930,Waterfall,SubSea,✗
9867,Waterfall,Waterfall,✓
9944,Waterfall,Mountain,✗
9953,Waterfall,Castle,✗
9933,Waterfall,Waterfall,✓
9986,Waterfall,Waterfall,✓
9961,Waterfall,Archit,✗
9899,Waterfall,Archit,✗
9862,Waterfall,Waterfall,✓
9866,Waterfall,Waterfall,✓
9970,Waterfall,Desert,✗
9865,Waterfall,Tiger,✗
9807,Waterfall,Waterfall,✓
9990,Waterfall,Sculpt,✗
9886,Waterfall,F1,✗
9837,Waterfall,Castle,✗
9818,Waterfall,Waterfall,✓
9940,Waterfall,Waterfall,✓
9934,Waterfall,DeerAntelope,✗
9847,Waterfall,DeerAntelope,✗
9876,Waterfall,F1,✗
9802,Waterfall,Tiger,✗
9952,Waterfall,DeerAntelope,✗
9819,Waterfall,DeerAntelope,✗
9824,Waterfall,DeerAntelope,✗
9993,Waterfall,Mountain,✗
9994,Waterfall,Tiger,✗
9842,Waterfall,Lion,✗
9985,Waterfall,Waterfall,✓
9977,Waterfall,Sky,✗
